Red: Red de Vigilancia y Control de la Contaminación Atmosférica
Estación: 46250030-València - Pista de Silla
	
FECHA	HORA	PM2.5	C8H10	C7H8	SO2	C6H6	CO	NO	NO2	PM10	NOx	O3
02/03/2024	14	11	0,2	0,6	3	0,3	0,3	1	2	75	3	82
02/03/2024	15	14	0,2	0,6	3	0,3	0,3	1	1	93	2	84
02/03/2024	16	5	0,2	0,6	3	0,3	0,3	1	1	34	2	83
02/03/2024	17	6	0,2	0,6	3	0,3	0,3	1	2	40	3	83
02/03/2024	18	3	0,2	0,6	3	0,3	0,3	2	5	22	9	80
02/03/2024	19	3	0,2	0,6	3	0,3	0,3	1	9	18	11	74
02/03/2024	20	3	0,2	0,6	3	0,3	0,3	1	7	15	7	75
02/03/2024	21	2	0,2	0,6	3	0,3	0,3	1	5	11	5	77
02/03/2024	22	2	0,2	0,6	3	0,3	0,3	1	2	13	3	94
02/03/2024	23	1	0,2	0,6	3	0,3	0,3	1	2	7	2	111
03/03/2024	00	2	0,2	0,5	3	0,3	0,3	1	1	8	2	108
03/03/2024	01	1	0,2	0,5	3	0,3	0,4	1	1	4	2	98
03/03/2024	02	1	0,2	0,5	3	0,3	0,4	1	1	4	2	94
03/03/2024	03	1	0,2	0,5	3	0,3	0,4	1	1	4	2	90
03/03/2024	04	1	0,2	0,5	3	0,3	0,4	1	1	3	2	85
03/03/2024	05	1	0,2	0,5	3	0,3	0,3	1	1	3	2	86
03/03/2024	06	1	0,2	0,5	3	0,3	0,4	1	1	4	2	83
03/03/2024	07	1	0,2	0,5	3	0,3	0,4	2	2	3	4	79
03/03/2024	08	1	0,2	0,5	3	0,3	0,4	1	2	4	2	77
03/03/2024	09	1	0,2	0,5	3	0,3	0,3	1	1	9	2	79
03/03/2024	10	2	0,2	0,5	3	0,3	0,3	1	1	15	2	81
03/03/2024	11	3	0,2	0,5	3	0,3	0,3	1	1	27	2	82
03/03/2024	12	2	0,2	0,6	3	0,3	0,3	1	1	22	2	82
03/03/2024	13	5	0,2	0,6	3	0,3	0,3	1	1	32	2	81
03/03/2024	14	2	0,2	0,6	3	0,3	0,3	1	1	18	2	81
03/03/2024	15	4	0,2	0,6	3	0,3	0,3	1	1	32	2	85
03/03/2024	16	5	0,2	0,6	3	0,3	0,3	1	2	41	2	85
03/03/2024	17	2	0,2	0,6	3	0,3	0,3	1	2	21	3	86
03/03/2024	18	2	0,2	0,6	3	0,3	0,3	1	4	21	4	83
03/03/2024	19	2	0,2	0,6	3	0,3	0,3	1	2	13	3	83
03/03/2024	20	1	0,2	0,6	3	0,3	0,3	1	5	6	6	76
03/03/2024	21	1	0,2	0,6	3	0,3	0,3	1	8	6	9	72
03/03/2024	22	1	0,2	0,6	3	0,3	0,4	2	7	11	8	71
03/03/2024	23	1	0,2	0,6	3	0,3	0,3	2	4	4	6	72
04/03/2024	00	1	0,2	0,6	3	0,3	0,3	1	3	4	3	70
04/03/2024	01	1	0,2	0,6	3	0,3	0,3	2	5	5	8	62
04/03/2024	02	1	0,2	0,6	3	0,3	0,3	1	2	6	3	62
04/03/2024	03	1	0,2	0,6	3	0,3	0,3	1	1	3	2	63
04/03/2024	04	1	0,2	0,6	3	0,3	0,3	1	2	3	4	66
04/03/2024	05	1	0,2	0,6	3	0,3	0,3	1	2	3	2	63
04/03/2024	06	1	0,2	0,6	3	0,3	0,4	1	6	5	7	55
04/03/2024	07	1	0,2	0,6	3	0,3	0,4	5	17	10	24	44
04/03/2024	08	2	0,2	0,6	3	0,3	0,4	7	17	13	28	47
04/03/2024	09	2	0,2	0,6	3	0,3	0,4	4	17	16	23	49
04/03/2024	10	3	0,2	0,6	3	0,3	0,3	6	16	19	24	51
04/03/2024	11	6	0,2	0,6	3	0,3	0,3	5	10	37	18	53
04/03/2024	12	4	0,2	0,6	3	0,3	0,3	2	6	29	9	61
04/03/2024	13	2	0,2	0,6	3	0,3	0,3	3	5	18	9	62
04/03/2024	14	2	0,2	0,6	3	0,3	0,3	2	6	17	7	62
04/03/2024	15	1	0,2	0,6	3	0,3	0,3	3	12	13	17	59
04/03/2024	16	3	0,2	0,6	3	0,3	0,3	4	19	18	25	52
04/03/2024	17	5	0,3	0,6	3	0,3	0,3	8	31	27	43	37
04/03/2024	18	7	0,6	0,7	6	0,5	0,3	15	32	32	55	38
04/03/2024	19	2	0,2	0,6	3	0,3	0,3	4	10	16	16	63
04/03/2024	20	1	0,2	0,6	3	0,3	0,3	1	8	8	9	61
04/03/2024	21	1	0,2	0,6	3	0,3	0,3	1	8	7	8	55
04/03/2024	22	1	0,2	0,5	3	0,3	0,2	1	4	5	5	62
04/03/2024	23	1	0,2	0,5	3	0,3	0,3	2	6	5	8	61
05/03/2024	00	1	0,2	0,5	3	0,3	0,3	1	1	4	2	67
05/03/2024	01	1	0,2	0,5	3	0,3	0,3	1	1	4	3	67
05/03/2024	02	1	0,2	0,5	3	0,3	0,3	1	1	4	2	64
05/03/2024	03	1	0,2	0,5	3	0,3	0,3	1	1	3	2	66
05/03/2024	04	1	0,2	0,5	3	0,3	0,3	1	1	4	2	63
05/03/2024	05	1	0,2	0,5	3	0,3	0,3	1	5	5	5	50
05/03/2024	06	1	0,2	0,5	3	0,3	0,4	5	27	7	35	25
05/03/2024	07	3	0,2	0,6	4	0,3	0,5	29	48	12	91	5
05/03/2024	08	6	0,9	1,7	6	0,7	0,5	54	53	21	136	5
05/03/2024	09	8	2,5	3,5	5	0,6	0,4	35	47	32	100	17
05/03/2024	10	4	1,1	1,5	3	0,4	0,4	9	22	25	36	50
05/03/2024	11	1	0,2	0,6	3	0,3	0,3	9	15	11	27	65
05/03/2024	12	2	0,2	0,6	3	0,3	0,3	7	9	13	20	72
05/03/2024	13	2	0,2	0,6	3	0,3	0,3	5	9	15	16	71
05/03/2024	14	2	0,2	0,6	3	0,3	0,3	6	14	16	24	67
05/03/2024	15	4	0,3	0,6	5	0,3	0,3	22	40	19	73	53
05/03/2024	16	4	0,3	0,6	5	0,4	0,3	22	41	28	74	54
05/03/2024	17	3	0,2	0,6	4	0,3	0,3	7	30	20	42	72
05/03/2024	18	2	0,2	0,6	3	0,4	0,3	10	39	13	55	63
05/03/2024	19	2	0,2	0,5	3	0,4	0,4	7	38	8	49	59
05/03/2024	20	10	0,2	0,6	4	0,4	0,4	3	34	19	39	50
05/03/2024	21	4	0,4	0,7	3	0,5	0,4	3	45	10	49	35
05/03/2024	22	4	0,3	0,6	3	0,4	0,3	1	16	8	17	59
05/03/2024	23	2	0,2	0,5	3	0,3	0,3	2	8	6	10	73
06/03/2024	00	1	0,2	0,5	3	0,3	0,3	1	5	6	5	76
06/03/2024	01	4	1,7	12,8	3	0,4	0,3	2	9	10	10	57
06/03/2024	02	3	2,5	13,2	3	0,4	0,3	1	8	8	8	55
06/03/2024	03	3	0,3	0,8	3	0,3	0,3	1	5	8	5	52
06/03/2024	04	2	0,2	0,6	3	0,3	0,3	1	6	6	6	47
06/03/2024	05	2	0,2	0,5	3	0,3	0,3	1	12	7	13	42
06/03/2024	06	2	0,3	0,6	3	0,3	0,3	2	25	8	27	26
06/03/2024	07	2	0,2	0,5	3	0,3	0,3	19	41	14	70	13
06/03/2024	08	4								21		
06/03/2024	09	4	0,5	0,6	4	0,5	0,1	23	35	17	70	22
06/03/2024	10	4	0,3	0,6	4	0,4	0,1	19	34	21	63	39
06/03/2024	11	2	0,2	0,6	4	0,4	0,1	10	19	15	35	66
06/03/2024	12	2	0,2	0,6	3	0,4	0,1	8	17	10	29	78
06/03/2024	13	4	0,3	1	3	0,4	0,1	10	28	18	44	69
06/03/2024	14	3	0,3	1,3	4	0,4	0,1	17	35	14	62	60
06/03/2024	15	4	0,3	0,6	4	0,4	0,1	18	42	16	69	54
06/03/2024	16	4	0,3	0,6	5	0,4	0,1	25	49	18	87	55
06/03/2024	17	4	0,4	0,8	5	0,5	0,1	25	58	16	95	42
06/03/2024	18	4	0,2	0,6	4	0,4	0,1	28	60	13	105	38
06/03/2024	19	8	0,2	0,6	4	0,4	0,1	9	46	13	60	48
06/03/2024	20	6	0,4	0,9	3	0,5	0,1	2	20	10	23	75
06/03/2024	21	5	0,2	0,6	3	0,3	0,1	1	8	9	9	85
06/03/2024	22	5	0,2	0,6	3	0,3	0,1	1	6	9	6	83
06/03/2024	23	8	0,2	0,6	3	0,3	0,1	1	12	12	13	73
07/03/2024	00	9	0,2	0,6	3	0,3	0,1	1	13	14	14	64
07/03/2024	01	7	0,2	1,8	3	0,4	0,1	1	7	12	8	60
07/03/2024	02	6	0,2	0,6	3	0,4	0,1	1	4	11	5	63
07/03/2024	03	6	0,2	0,6	3	0,3	0,1	1	6	10	6	60
07/03/2024	04	5	0,2	0,6	3	0,3	0,1	1	3	9	3	59
07/03/2024	05	5	0,3	0,6	3	0,3	0,1	1	9	9	9	52
07/03/2024	06	4	0,4	0,6	3	0,3	0,1	5	32	11	38	30
07/03/2024	07	5	0,2	0,6	4	0,4	0,1	19	54	15	84	12
07/03/2024	08	7	0,5	1,6	5	0,6	0,2	25	50	20	88	13
07/03/2024	09	9	0,4	0,8	3	0,5	0,1	4	24	16	30	50
07/03/2024	10	7	0,2	0,6	3	0,3	0,1	5	17	13	25	67
07/03/2024	11	10	0,2	0,6	4	0,3	0,1	13	35	22	55	53
07/03/2024	12	6	0,3	0,6	3	0,4	0,1	11	25	15	43	71
07/03/2024	13	3	0,3	0,5	3	0,4	0,1	9	20	12	35	74
07/03/2024	14	5	0,3	0,7	3	0,5	0,1	5	19	11	27	76
07/03/2024	15	2	0,6	1,1	3	0,5	0,1	5	18	8	25	80
07/03/2024	16	1	0,4	0,8	3	0,5	0,1	5	16	7	24	78
07/03/2024	17	3	0,3	0,6	3	0,4	0,1	6	21	10	30	75
07/03/2024	18	4	0,2	0,6	3	0,4	0,1	1	12	10	14	83
07/03/2024	19	2	0,3	0,6	3	0,4	0,1	2	13	7	15	81
07/03/2024	20	2	0,4	0,7	3	0,5	0,1	1	8	6	9	82
07/03/2024	21	2	0,2	0,6	3	0,3	0,1	2	11	7	13	75
07/03/2024	22	1	0,2	0,6	3	0,3	0,1	1	7	5	8	77
07/03/2024	23	2	0,2	0,6	3	0,3	0,1	1	9	6	10	70
08/03/2024	00	4	0,2	0,6	3	0,3	0,1	1	8	8	9	62
08/03/2024	01	1	0,2	0,5	3	0,3	0,1	2	3	4	5	72
08/03/2024	02	1	0,2	0,6	3	0,3	0,1	1	2	4	3	86
08/03/2024	03	1	0,2	0,5	3	0,3	0,1	1	2	3	3	85
08/03/2024	04	1	0,2	0,6	3	0,3	0,1	1	3	3	4	80
08/03/2024	05	1	0,2	0,5	3	0,3	0,1	1	1	3	2	82
08/03/2024	06	1	0,2	0,6	3	0,3	0,1	1	5	3	5	73
08/03/2024	07	1	0,2	0,5	3	0,3	0,1	12	34	8	52	39
08/03/2024	08	1	0,2	0,6	3	0,3	0,1	7	19	9	30	55
08/03/2024	09	1	0,2	0,5	3	0,3	0,1	4	8	17	15	67
08/03/2024	10	4	0,2	0,6	3	0,3	0,1	2	5	34	8	74
08/03/2024	11	3	0,2	0,6	3	0,3	0,1	9	12	26	25	67
08/03/2024	12	1	0,2	0,6	3	0,3	0,2	7	9	16	19	70
08/03/2024	13	2	0,4	0,6	3	0,4	0,1	4	9	21	16	67
08/03/2024	14	3	0,2	0,6	3	0,3	0,1	4	6	27	12	68
08/03/2024	15	2	0,2	0,6	3	0,3	0,1	9	8	21	22	71
08/03/2024	16	2	0,2	0,6	3	0,3	0,1	5	13	16	20	69
08/03/2024	17	3	0,2	0,6	3	0,4	0,1	2	7	15	10	68
08/03/2024	18	1	0,2	0,6	3	0,3	0,1	3	7	16	12	70
08/03/2024	19	1	0,2	0,6	4	0,3	0,1	9	22	18	36	61
08/03/2024	20	3	0,2	0,6	4	0,4	0,1	14	41	15	61	42
08/03/2024	21	2	0,5	1,1	3	0,5	0,1	5	16	13	23	61
08/03/2024	22	3	0,2	0,6	3	0,4	0,1	2	22	13	25	55
08/03/2024	23	1	0,2	0,6	3	0,4	0,1	2	14	9	17	65
09/03/2024	00	2	0,2	0,6	3	0,3	0,1	2	18	9	21	59
09/03/2024	01	1	0,2	0,6	3	0,3	0,1	2	17	8	20	58
09/03/2024	02	1	0,3	0,6	3	0,3	0,1	4	21	7	26	52
09/03/2024	03	2	0,2	0,6	3	0,3	0,1	1	19	9	20	47
09/03/2024	04	1	0,2	0,6	3	0,3	0,1	1	24	7	25	31
09/03/2024	05	2	0,2	0,6	3	0,3	0,1	1	11	7	12	42
09/03/2024	06	2	0,3	0,6	3	0,4	0,1	1	14	7	14	34
09/03/2024	07	3	0,3	0,6	3	0,3	0,1	10	28	9	44	18
09/03/2024	08	3	0,3	0,6	5	0,4	0,1	29	42	12	86	10
09/03/2024	09	2	0,5	1,1	4	0,6	0,1	13	36	11	56	25
09/03/2024	10	2	0,4	0,7	3	0,5	0,1	9	20	7	34	44
09/03/2024	11	1	0,2	0,6	3	0,3	0,1	2	10	3	14	71
09/03/2024	12	1	0,2	0,6	3	0,3	0,1	6	14	4	22	71
09/03/2024	13	1	0,2	0,6	3	0,3	0,1	5	14	5	22	65
09/03/2024	14	2	0,2	0,6	3	0,4	0,1	10	17	5	32	59
09/03/2024	15	1	0,2	0,6	3	0,3	0,1	2	4	4	6	75
09/03/2024	16	1	0,2	0,6	3	0,3	0,1	4	7	3	13	76
09/03/2024	17	1	0,2	0,6	3	0,3	0,1	1	4	5	6	73
09/03/2024	18	1	0,2	0,6	3	0,3	0,1	3	4	6	7	75
09/03/2024	19	1	0,2	0,6	3	0,3	0,1	4	8	5	14	67
09/03/2024	20	1	0,2	0,6	3	0,3	0,1	1	7	6	8	66
09/03/2024	21	1	0,2	0,6	3	0,3	0,1	2	6	6	8	70
09/03/2024	22	1	0,2	0,6	3	0,3	0,1	1	3	5	4	73
09/03/2024	23	1	0,2	0,6	3	0,3	0,1	1	3	4	3	77
10/03/2024	00	1	0,2	0,6	3	0,3	0,1	2	3	4	5	78
10/03/2024	01	1	0,2	0,6	3	0,3	0,1	1	2	4	3	83
10/03/2024	02	1	0,2	0,6	3	0,3	0,1	1	3	4	4	84
10/03/2024	03	1	0,2	0,6	3	0,3	0,1	1	5	3	6	71
10/03/2024	04	1	0,2	0,6	3	0,3	0,1	1	3	3	4	73
10/03/2024	05	1	0,2	0,6	3	0,3	0,1	1	4	3	5	70
10/03/2024	06	1	0,2	0,6	3	0,3	0,1	1	3	3	4	72
10/03/2024	07	1	0,2	0,6	3	0,3	0,1	4	9	3	16	68
10/03/2024	08	1	0,2	0,6	3	0,3	0,1	1	3	3	4	73
10/03/2024	09	1	0,2	0,6	3	0,3	0,1	2	5	4	8	71
10/03/2024	10	1	0,2	0,6	3	0,3	0,1	4	8	5	14	77
10/03/2024	11	1	0,2	0,6	3	0,3	0,1	2	4	9	6	77
10/03/2024	12	1	0,2	0,6	3	0,3	0,1	2	6	11	8	76
10/03/2024	13	2	0,2	0,6	3	0,3	0,1	1	2	13	3	77
10/03/2024	14	1	0,2	0,6	4	0,3	0,1	2	4	10	6	74
10/03/2024	15	1	0,2	0,6	3	0,3	0,1	1	4	6	5	78
10/03/2024	16	1	0,2	0,6	3	0,3	0,1	1	2	9	4	79
10/03/2024	17	1	0,2	0,6	3	0,3	0,1	5	9	8	16	79
10/03/2024	18	1	0,2	0,6	3	0,3	0,1	2	8	7	12	74
10/03/2024	19	2	0,2	0,6	3	0,3	0,1	5	18	9	25	61
10/03/2024	20	2	0,2	0,6	3	0,4	0,1	4	16	8	21	59
10/03/2024	21	1	0,2	0,6	3	0,3	0,1	2	7	5	9	67
10/03/2024	22	3	0,2	0,6	3	0,3	0,1	1	8	7	9	68
10/03/2024	23	1	0,2	0,6	3	0,3	0,1	1	5	4	5	71
11/03/2024	00	1	0,2	0,6	3	0,3	0,1	1	2	3	3	72
11/03/2024	01	1	0,2	0,6	3	0,3	0,1	2	2	3	5	70
11/03/2024	02	1	0,2	0,6	3	0,3	0,1	3	2	4	6	74
11/03/2024	03	1	0,2	0,6	3	0,3	0,1	1	1	3	2	71
11/03/2024	04	1	0,2	0,6	3	0,3	0,1	1	2	4	3	71
11/03/2024	05	1	0,2	0,6	3	0,3	0,1	1	3	4	3	63
11/03/2024	06	1	0,2	0,6	3	0,3	0,1	1	9	4	9	53
11/03/2024	07	2	0,2	0,6	4	0,3	0,1	15	26	13	49	39
11/03/2024	08	1	0,2	0,6	4	0,4	0,1	17	33	9	60	26
11/03/2024	09	1	0,3	0,6	3	0,4	0,1	9	20	12	34	45
11/03/2024	10	1	0,2	0,6	4	0,3	0,1	13	20	13	39	57
11/03/2024	11	1	0,2	0,6	3	0,3	0,1	5	10	13	18	69
11/03/2024	12	4	0,2	0,6	3	0,3	0,1	3	6	33	9	74
11/03/2024	13	3	0,2	0,6	3	0,3	0,1	3	7	28	12	75
11/03/2024	14	1	0,2	0,6	3	0,3	0,1	2	6	15	9	76
11/03/2024	15	1	0,4	1,2	4	0,4	0,1	3	9	13	14	73
11/03/2024	16	1	0,2	0,6	3	0,3	0,1	2	10	13	13	70
11/03/2024	17	2	0,2	0,6	4	0,3	0,1	4	14	15	20	65
11/03/2024	18	2	0,2	0,6	3	0,3	0,1	5	22	16	30	60
11/03/2024	19	3	0,3	0,6	4	0,4	0,1	6	35	18	44	46
11/03/2024	20	7	0,6	1,3	7	0,7	0,1	6	43	32	51	29
11/03/2024	21	3	0,4	0,6	3	0,4	0,1	1	18	15	19	52
11/03/2024	22	4	0,3	0,6	3	0,4	0,1	6	34	20	44	37
11/03/2024	23	2	0,3	1,6	4	0,4	0,1	8	27	12	39	40
12/03/2024	00	1	0,3	19,3	3	0,3	0,1	3	16	9	21	47
12/03/2024	01	1	0,3	2,9	3	0,3	0,1	1	10	8	11	48
12/03/2024	02	2	0,3	3,8	3	0,3	0,1	3	12	10	16	38
12/03/2024	03	1	0,3	0,6	3	0,3	0,1	2	6	6	9	46
12/03/2024	04	4	0,3	0,8	3	0,3	0,1	1	7	8	8	45
12/03/2024	05	2	0,3	0,6	3	0,5	0,1	1	11	7	12	40
12/03/2024	06	2	0,5	0,6	3	0,3	0,1	4	31	11	37	26
12/03/2024	07	3	0,5	0,6	6	0,4	0,2	42	57	16	122	6
12/03/2024	08	5	1,2	1,8	8	0,9	0,3	58	59	21	149	7
12/03/2024	09	5	1,1	1,3	6	0,6	0,2	46	50	25	121	15
12/03/2024	10	6	0,8	0,8	6	0,5	0,2	35	45	28	99	22
12/03/2024	11	4	0,5	0,6	5	0,5	0,1	24	38	23	75	38
12/03/2024	12	5	0,3	0,6	5	0,4	0,1	17	33	25	59	48
12/03/2024	13	3	0,3	0,6	4	0,3	0,1	14	30	19	51	58
12/03/2024	14	1	0,2	0,6	4	0,3	0,1	8	17	11	29	72
12/03/2024	15	2	0,2	0,6	3	0,3	0,1	10	20	11	35	71
12/03/2024	16	2	0,2	0,6	4	0,3	0,1	11	25	14	41	74
12/03/2024	17	2	0,2	0,6	3	0,3	0,1	16	37	15	62	66
12/03/2024	18	2	0,2	0,6	3	0,4	0,2	7	39	12	50	53
12/03/2024	19	5	0,4	0,8	4	0,5	0,2	3	28	12	33	63
12/03/2024	20	5	0,4	1	3	0,5	0,2	1	19	10	19	71
12/03/2024	21	7	0,2	0,6	3	0,4	0,2	1	19	13	20	68
12/03/2024	22	6	0,2	0,6	3	0,4	0,2	2	24	11	26	57
12/03/2024	23	4	0,3	0,6	4	0,4	0,1	3	46	9	51	28
13/03/2024	00	5	0,3	0,6	3	0,4	0,1	2	30	10	32	36
13/03/2024	01	6	0,5	0,9	3	0,5	0,1	1	14	11	14	42
13/03/2024	02	4	0,7	0,6	3	0,4	0,1	1	9	8	9	46
13/03/2024	03	4	0,2	0,6	3	0,7	0,1	1	8	8	9	44
13/03/2024	04	3	0,2	0,6	3	0,4	0,1	1	12	8	12	36
13/03/2024	05	3	0,5	0,6	3	0,4	0,1	2	24	8	28	20
13/03/2024	06	4	1,1	0,6	4	0,4	0,1	8	36	10	49	13
13/03/2024	07	4	2	1	7	0,6	0,2	47	49	12	121	2
13/03/2024	08	5	3,5	2,8	9	1	0,2	71	56	15	165	4
13/03/2024	09	7	1,4	1,8	7	0,8	0,2	46	47	21	118	15
13/03/2024	10	10	1,1	1,8	6	0,7	0,1	36	49	27	103	22
13/03/2024	11	9	0,8	1,2	6	0,6	0,1	35	58	27	110	27
13/03/2024	12	6	0,5	0,6	5	0,5	0,1	24	44	22	80	44
13/03/2024	13	6	0,4	0,6	5	0,4	0,1	27	47	27	88	55
13/03/2024	14	4	0,3	0,6	4	0,4	0,1	9	36	16	50	60
13/03/2024	15	6	0,2	0,6	4	0,4	0,1	20	48	17	79	52
13/03/2024	16	5	0,3	0,6	4	0,5	0,1	16	40	15	65	60
13/03/2024	17	3	0,2	0,6	3	0,4	0,1	10	30	11	45	71
13/03/2024	18	2	0,3	0,6	3	0,3	0,1	9	38	8	51	65
13/03/2024	19	5	0,3	0,6	4	0,4	0,1	9	51	11	64	45
13/03/2024	20	15	0,5	0,7	4	0,6	0,1	7	59	21	69	30
13/03/2024	21	8	0,3	0,6	3	0,4	0,1	1	21	12	22	70
13/03/2024	22	10	0,2	0,6	4	0,4	0,1	10	29	14	44	66
13/03/2024	23	34	0,3	0,6	9	0,5	0,1	43	59	40	125	26
14/03/2024	00	8	0,6	0,9	4	0,6	0,1	8	50	12	62	11
14/03/2024	01	8	0,9	1,6	4	0,7	0,1	8	41	13	54	11
14/03/2024	02	8	0,8	1,2	3	0,6	0,1	4	30	12	35	14
14/03/2024	03	8	0,6	0,6	4	0,4	0,1	1	21	12	22	20
14/03/2024	04	6	0,7	0,7	3	0,4	0,1	1	15	10	16	18
14/03/2024	05	6	0,5	0,6	3	0,3	0,1	1	19	10	20	17
14/03/2024	06	5	0,8	0,7	4	0,4	0,1	11	33	10	49	6
14/03/2024	07	8	2	1,5	9	0,6	0,1	84	53	15	182	2
14/03/2024	08	9	2,1	2,7	9	1,1	0,2	78	52	18	172	4
14/03/2024	09	10	1,9	2,9	7	1,1	0,1	60	61	20	152	10
14/03/2024	10	9	5	2,1	7	0,7	0,1	37	58	24	115	26
14/03/2024	11	9	1,4	0,8	5	0,4	0,1	22	39	29	73	48
14/03/2024	12	7	0,3	0,6	4	0,4	0,1	13	35	17	55	48
14/03/2024	13	7	0,3	0,6	5	0,5	0,1	12	37	17	56	51
14/03/2024	14	7	0,4	0,7	4	0,6	0,1	9	26	15	40	62
14/03/2024	15	5	0,2	0,6	3	0,4	0,1	6	20	13	28	73
14/03/2024	16	5	0,3	0,6	3	0,4	0,1	3	18	19	22	81
14/03/2024	17	15	0,5	0,7	4	0,5	0,1	2	20	35	22	82
14/03/2024	18	12	0,3	0,6	4	0,4	0,1	1	14	27	15	87
14/03/2024	19	26	0,3	0,6	5	0,5	0,1	3	38	50	42	64
14/03/2024	20	33	0,5	0,6	7	0,7	0,2	5	49	55	56	45
14/03/2024	21	18	1,2	1,8	6	1,1	0,3	18	78	33	105	11
14/03/2024	22	9	1,5	1,6	6	0,9	0,1	20	70	14	100	17
14/03/2024	23	12	0,5	0,6	6	0,6	0,1	25	66	16	105	17
15/03/2024	00	25	0,8	1,6	7	0,7	0,3	31	68	30	116	8
15/03/2024	01	12	2,7	2,6	5	0,9	0,1	22	67	17	101	3
15/03/2024	02	11	5,8	0,9	5	0,5	0,1	15	53	15	76	12
15/03/2024	03	6	1,7	0,7	4	0,4	0,1	6	30	14	39	27
15/03/2024	04	2	0,4	0,6	3	0,3	0,1	1	3	10	3	65
15/03/2024	05	2	0,2	0,6	3	0,3	0,1	1	6	10	7	62
15/03/2024	06	4	0,3	0,6	4	0,3	0,1	8	33	12	45	33
15/03/2024	07	7	0,6	0,8	9	0,6	0,2	87	67	24	200	4
15/03/2024	08	10	1,8	2,1	8	1	0,1	59	61	39	151	9
15/03/2024	09	9	0,9	0,8	5	0,6	0,1	35	44	37	97	24
15/03/2024	10	4	0,5	0,6	3	0,3	0,1	6	14	21	24	50
15/03/2024	11	5	0,2	0,6	3	0,3	0,1	5	15	24	22	61
15/03/2024	12	9	0,2	0,6	4	0,3	0,1	7	17	51	27	59
15/03/2024	13	6	0,3	0,6	5	0,4	0,1	18	37	38	64	53
15/03/2024	14	5	0,3	0,6	5	0,4	0,1	16	37	30	61	49
15/03/2024	15	6	0,3	0,6	5	0,4	0,1	16	32	34	57	57
15/03/2024	16	5	0,3	0,6	4	0,3	0,1	7	23	22	33	65
15/03/2024	17	8	0,3	0,6	5	0,4	0,1	18	39	45	67	57
15/03/2024	18	6	0,3	0,6	4	0,4	0,1	7	37	28	47	67
15/03/2024	19	11	0,3	0,6	4	0,4	0,1	6	50	28	59	52
15/03/2024	20	32	0,6	1	7	0,8	0,2	10	64	55	78	31
15/03/2024	21	34	0,3	0,6	6	0,6	0,2	2	33	55	36	53
15/03/2024	22	32	0,4	0,6	6	0,8	0,2	4	45	47	51	29
15/03/2024	23	22	0,4	0,6	7	0,9	0,1	19	61	40	89	10
16/03/2024	00	16	0,6	0,7	6	0,7	0,1	9	36	28	49	24
16/03/2024	01	13	0,6	0,6	8	0,6	0,1	6	18	28	27	43
16/03/2024	02	25	0,3	0,6	34	1,2	0,2	25	32	51	71	43
16/03/2024	03	10	0,3	0,6	7	1,8	0,1	7	13	20	23	40
16/03/2024	04	3	0,3	0,6	5	0,3	0,1	1	10	10	10	41
16/03/2024	05	4	0,3	0,6	5	0,3	0,1	1	13	11	14	33
16/03/2024	06	3	0,3	0,6	6	0,3	0,1	19	40	10	70	12
16/03/2024	07	4	0,5	0,6	5	0,4	0,1	18	41	15	69	8
16/03/2024	08	6	0,9	0,7	7	0,5	0,1	39	42	22	100	12
16/03/2024	09	4	0,4	0,6	5	0,4	0,1	11	25	11	42	30
16/03/2024	10	6	0,3	0,6	5	0,4	0,1	15	27	19	50	35
16/03/2024	11	7	0,3	0,6	6	0,4	0,1	10	27	23	42	43
16/03/2024	12	7	0,3	0,6	6	0,4	0,1	13	36	27	57	40
16/03/2024	13	7	0,3	0,6	9	0,4	0,1	23	45	24	80	34
16/03/2024	14	11	0,2	0,6	9	0,3	0,1	7	24	32	34	52
16/03/2024	15	3	0,3	0,6	8	0,3	0,1	8	24	14	36	57
16/03/2024	16	5	0,3	0,6	7	0,7	0,1	7	37	14	47	58
16/03/2024	17	13	0,3	0,6	7	0,5	0,1	3	31	27	36	67
16/03/2024	18	24	0,3	0,7	7	0,6	0,1	2	20	36	23	80
16/03/2024	19	36	0,2	0,6	8	0,4	0,1	2	12	44	15	94
16/03/2024	20	36	0,2	0,6	8	0,4	0,1	1	18	43	19	88
16/03/2024	21	39	0,2	0,6	7	0,6	0,1	2	26	47	29	73
16/03/2024	22	48	0,3	0,6	8	0,7	0,1	4	43	58	48	48
16/03/2024	23	47	1,2	1,8	10	1,6	0,3	30	75	58	121	4
17/03/2024	00	22	1,6	2,3	6	1,4	0,1	8	54	32	66	10
17/03/2024	01	26	1,1	1,2	6	0,8	0,1	8	44	36	55	14
17/03/2024	02	27	1,1	1,1	7	1,3	0,1	11	47	34	64	10
17/03/2024	03	12	0,7	0,7	4	0,9	0,1	2	34	18	38	16
17/03/2024	04	12	0,7	0,6	5	0,5	0,1	5	31	19	38	12
17/03/2024	05	9	0,6	0,6	4	0,4	0,1	5	25	16	33	16
17/03/2024	06	8	1,5	0,6	4	0,4	0,1	9	32	15	47	6
17/03/2024	07	10	1,7	1,7	7	0,7	0,2	34	40	27	92	3
17/03/2024	08	10	2	2,5	7	0,8	0,1	40	45	21	106	6
17/03/2024	09	10	0,8	0,8	5	0,5	0,1	15	38	21	61	20
17/03/2024	10	13	0,4	0,6	5	0,4	0,1	11	30	23	47	35
